respondent_id,h1n1_vaccine,seasonal_vaccine
48042,0.8536777309020075,0.14632226909799245
48043,0.871418618921619,0.12858138107838105
48044,0.9534440451488873,0.04655595485111283
48045,0.8608658253359112,0.13913417466408867
48046,0.8584921833115324,0.14150781668846757
48047,0.9233325302387653,0.07666746976123459
48048,0.8730613309083065,0.1269386690916935
48049,0.8659613627569313,0.1340386372430686
48050,0.8583106647276273,0.14168933527237265
48051,0.8687578043731606,0.13124219562683928
48052,0.860243838369928,0.13975616163007218
48053,0.9508948432460044,0.049105156753995585
48054,0.95888513021031,0.0411148697896902
48055,0.8536990497762601,0.14630095022373954
48056,0.9145491059817881,0.08545089401821218
48057,0.8546665882576555,0.14533341174234435
48058,0.9015846075564904,0.09841539244350958
48059,0.9725900259923943,0.027409974007605746
48060,0.9485006957729656,0.05149930422703455
48061,0.8573559548931442,0.14264404510685566
48062,0.8606050820466963,0.13939491795330394
48063,0.867239497507358,0.132760502492642
48064,0.8605086937169062,0.13949130628309364
48065,0.87331238758631,0.12668761241368984
48066,0.8667437306744423,0.1332562693255575
48067,0.8571188094374886,0.14288119056251136
48068,0.9686626048000012,0.03133739519999867
48069,0.8632196937270918,0.13678030627290838
48070,0.9023722801205933,0.09762771987940673
48071,0.9245108235366808,0.0754891764633192
48072,0.8640515209475523,0.1359484790524477
48073,0.9732671282731093,0.02673287172689066
48074,0.9731680785227173,0.026831921477282784
48075,0.8659579910365017,0.13404200896349797
48076,0.9188488026177545,0.08115119738224567
48077,0.8596440397714818,0.140355960228518
48078,0.8517152601105407,0.14828473988945942
48079,0.8554409870639109,0.144559012936089
48080,0.9226582524816477,0.07734174751835249
48081,0.9203688488033526,0.0796311511966475
48082,0.9247766417970401,0.07522335820296001
48083,0.8573994623726904,0.14260053762730962
48084,0.9735337860645625,0.02646621393543739
48085,0.859818334056882,0.14018166594311804
48086,0.8551712446519247,0.14482875534807535
48087,0.8687825421688596,0.1312174578311403
48088,0.8551036938708211,0.14489630612917911
48089,0.9451418874123758,0.054858112587624186
48090,0.871862833393265,0.128137166606735
48091,0.9664128837308776,0.03358711626912224
48092,0.9447109968581846,0.05528900314181543
48093,0.8736110894105221,0.12638891058947763
48094,0.8608615452666133,0.13913845473338687
48095,0.971088604811628,0.028911395188372047
48096,0.8711880338844075,0.1288119661155926
48097,0.9169872370616208,0.08301276293837928
48098,0.8601348740860913,0.13986512591390854
48099,0.8558995369785035,0.1441004630214963
48100,0.8744295262141468,0.1255704737858532
48101,0.9707202735515527,0.02927972644844726
48102,0.9744831075951266,0.025516892404873384
48103,0.9152676884554346,0.08473231154456552
48104,0.8673696927907776,0.1326303072092223
48105,0.9192476442064722,0.08075235579352764
48106,0.8631032435750147,0.13689675642498528
48107,0.9209813572128814,0.0790186427871184
48108,0.8677104550905597,0.13228954490944042
48109,0.9344659324395976,0.06553406756040232
48110,0.8730080517495968,0.12699194825040308
48111,0.867290787056166,0.1327092129438341
48112,0.8671779402452653,0.1328220597547348
48113,0.8619517057382642,0.13804829426173582
48114,0.8575785373644704,0.14242146263552963
48115,0.8730438168935883,0.12695618310641155
48116,0.9118029450320406,0.08819705496795929
48117,0.8574673606774801,0.14253263932252
48118,0.9124545264137821,0.08754547358621803
48119,0.9616356255855388,0.038364374414461146
48120,0.8703435199755214,0.12965648002447858
48121,0.8650718263685868,0.1349281736314133
48122,0.9066833339252532,0.09331666607474672
48123,0.8544463835285507,0.14555361647144938
48124,0.8677046629674494,0.13229533703255067
48125,0.9769211520801183,0.023078847919881705
48126,0.9111343816667887,0.08886561833321135
48127,0.8550308308413646,0.14496916915863553
48128,0.9242108606280095,0.07578913937199061
48129,0.8763057072620595,0.12369429273794026
48130,0.9256927882322089,0.07430721176779126
48131,0.8660879245394222,0.13391207546057793
48132,0.8602915089898602,0.13970849101013977
48133,0.8687005224070276,0.1312994775929727
48134,0.899070375094146,0.10092962490585404
48135,0.9708935871367671,0.02910641286323303
48136,0.9524003234975406,0.04759967650245945
48137,0.9254084790965124,0.07459152090348738
48138,0.8566892868774678,0.14331071312253196
48139,0.895858087830546,0.10414191216945395
48140,0.8573766108719963,0.14262338912800368
48141,0.8472924980184751,0.15270750198152505
48142,0.9424197793952532,0.05758022060474673
48143,0.9161391261274302,0.08386087387257016
48144,0.9519750725765471,0.04802492742345289
48145,0.9293452408036119,0.07065475919638789
48146,0.9159190932622083,0.08408090673779196
48147,0.8988919157232285,0.10110808427677138
48148,0.8569611156830036,0.14303888431699616
48149,0.8579128511210934,0.14208714887890636
48150,0.899090875471645,0.10090912452835488
48151,0.9790622434643876,0.020937756535612393
48152,0.8556871647542325,0.1443128352457674
48153,0.9603312183329188,0.039668781667081196
48154,0.859739319539525,0.1402606804604747
48155,0.9211864011228184,0.07881359887718159
48156,0.8546939850895965,0.14530601491040337
48157,0.8687166065275864,0.13128339347241358
48158,0.9245230787410619,0.0754769212589382
48159,0.9581446325934517,0.04185536740654839
48160,0.8553623545701803,0.14463764542981986
48161,0.8493496638428337,0.15065033615716628
48162,0.9407838397381587,0.059216160261841275
48163,0.8489316247794706,0.1510683752205295
48164,0.8694907422538996,0.13050925774610062
48165,0.9730803465889512,0.02691965341104879
48166,0.8540086399602889,0.14599136003971105
48167,0.9485089820500711,0.051491017949928976
48168,0.9650175267706675,0.034982473229332456
48169,0.8640664420674231,0.13593355793257664
48170,0.9800126797943229,0.019987320205676992
48171,0.8861587760445627,0.11384122395543717
48172,0.8817287276260702,0.11827127237392981
48173,0.9613771749132772,0.038622825086722656
48174,0.8650545922338252,0.13494540776617495
48175,0.8572194727216472,0.1427805272783528
48176,0.8544588207716242,0.1455411792283757
48177,0.9298407157765644,0.07015928422343552
48178,0.9502715601435348,0.04972843985646528
48179,0.859119373905042,0.140880626094958
48180,0.8539789489756631,0.1460210510243369
48181,0.9620484643313516,0.03795153566864825
48182,0.8635424023161531,0.13645759768384683
48183,0.8711456283515133,0.12885437164848676
48184,0.8564447510339209,0.14355524896607916
48185,0.9244062775858072,0.07559372241419292
48186,0.8880250831065848,0.11197491689341511
48187,0.8669896073413299,0.13301039265867
48188,0.9079118913981115,0.09208810860188865
48189,0.8543652970116116,0.14563470298838835
48190,0.8707396219355387,0.1292603780644613
48191,0.9535256325295313,0.046474367470468785
48192,0.8684887017850632,0.13151129821493684
48193,0.8653724485444468,0.13462755145555305
48194,0.9346004774105894,0.06539952258941066
48195,0.8738678526061833,0.1261321473938166
48196,0.857535576827458,0.14246442317254202
48197,0.9288571804963877,0.07114281950361236
48198,0.864710088475303,0.13528991152469724
48199,0.8724006187470139,0.12759938125298587
48200,0.8731916532766185,0.12680834672338145
48201,0.8772312394946431,0.12276876050535682
48202,0.9055600103121748,0.09443998968782516
48203,0.8656727025186655,0.1343272974813346
48204,0.9480004752906737,0.05199952470932638
48205,0.9664132495271547,0.033586750472845386
48206,0.9145503386383912,0.0854496613616088
48207,0.8680188450664061,0.13198115493359397
48208,0.8790525756297587,0.12094742437024136
48209,0.9710649618246943,0.028935038175305648
48210,0.855526074395458,0.14447392560454195
48211,0.8522985425268408,0.14770145747315894
48212,0.8637683482781344,0.13623165172186535
48213,0.8657873379325329,0.1342126620674671
48214,0.9225991562956949,0.07740084370430508
48215,0.8597631084561895,0.14023689154381058
48216,0.8559658882675786,0.14403411173242145
48217,0.976729345753851,0.023270654246149013
48218,0.8719525684164081,0.12804743158359172
48219,0.9609404960643164,0.03905950393568361
48220,0.8559452422347487,0.14405475776525145
48221,0.9475180037527375,0.05248199624726264
48222,0.8682753209386707,0.13172467906132942
48223,0.8781314420870505,0.12186855791294955
48224,0.8581953775225496,0.14180462247745007
48225,0.9255090295610222,0.07449097043897783
48226,0.8579639105397955,0.14203608946020457
48227,0.9497404229684834,0.05025957703151659
48228,0.8619455835559969,0.13805441644400301
48229,0.9190624794900231,0.0809375205099769
48230,0.889372059073183,0.11062794092681705
48231,0.8576320510719689,0.1423679489280312
48232,0.8555843345451226,0.14441566545487725
48233,0.858040714996786,0.141959285003214
48234,0.8658316382585689,0.13416836174143099
48235,0.9671406672258434,0.03285933277415649
48236,0.8587386201798534,0.14126137982014694
48237,0.8540569182223287,0.1459430817776712
48238,0.8622891065458491,0.1377108934541509
48239,0.9170101567262245,0.08298984327377545
48240,0.9221856550253977,0.07781434497460217
48241,0.8553896511227045,0.14461034887729554
48242,0.9743434801662563,0.025656519833743768
48243,0.8563985511835086,0.1436014488164913
48244,0.8638236243466059,0.1361763756533941
48245,0.9610025592151483,0.03899744078485172
48246,0.8631662797675167,0.13683372023248327
48247,0.859127899360207,0.14087210063979302
48248,0.8800545581768284,0.11994544182317152
48249,0.8597525231072299,0.14024747689276992
48250,0.926572742865858,0.07342725713414225
48251,0.8746028877390379,0.1253971122609621
48252,0.8674080279525722,0.13259197204742776
48253,0.8754086170575042,0.12459138294249573
48254,0.91154767428693,0.08845232571306995
48255,0.9284901000544485,0.07150989994555153
48256,0.8698610980852385,0.1301389019147614
48257,0.8612982362878447,0.13870176371215528
48258,0.8623699128557789,0.13763008714422112
48259,0.9532763720798032,0.04672362792019674
48260,0.8740684193463377,0.12593158065366222
48261,0.8570179612407038,0.14298203875929594
48262,0.976606747277194,0.02339325272280601
48263,0.8541827891380352,0.14581721086196453
48264,0.8653134772849097,0.13468652271509043
48265,0.8536469001230129,0.14635309987698694
48266,0.8597276770970224,0.1402723229029777
48267,0.860313350687107,0.13968664931289296
48268,0.9477625942871656,0.05223740571283445
48269,0.8560414703667636,0.1439585296332364
48270,0.9570032029544419,0.04299679704555807
48271,0.8630219726218931,0.13697802737810688
48272,0.9040153239891998,0.09598467601080007
48273,0.8536608248662646,0.1463391751337353
48274,0.9571528400548459,0.04284715994515412
48275,0.9411284108612814,0.05887158913871844
48276,0.9084855401321957,0.09151445986780453
48277,0.9109573078101635,0.08904269218983653
48278,0.8675902800345214,0.13240971996547873
48279,0.8540352462509532,0.1459647537490466
48280,0.8537536463054903,0.14624635369450964
48281,0.8719174157420956,0.12808258425790442
48282,0.911098810372126,0.08890118962787406
48283,0.8718513058157611,0.12814869418423883
48284,0.8690354819218479,0.13096451807815215
48285,0.8555130206072388,0.1444869793927614
48286,0.9195404206622783,0.08045957933772187
48287,0.8776445020044829,0.12235549799551722
48288,0.9598688790379136,0.04013112096208631
48289,0.8621979317543406,0.13780206824565963
48290,0.9265529124482887,0.07344708755171117
48291,0.9029361901237825,0.09706380987621761
48292,0.9193992518000548,0.0806007481999455
48293,0.8609125228964458,0.13908747710355432
48294,0.9598188434177743,0.04018115658222569
48295,0.8567391021164056,0.14326089788359472
48296,0.8936264040748754,0.10637359592512455
48297,0.8564324451364667,0.14356755486353331
48298,0.8585010414920244,0.14149895850797553
48299,0.8631134294685814,0.1368865705314186
48300,0.8586101359063582,0.14138986409364165
48301,0.8724365321435036,0.12756346785649617
48302,0.8671821337267559,0.1328178662732441
48303,0.8699951758147065,0.13000482418529352
48304,0.8586163035931448,0.14138369640685533
48305,0.9044308196440495,0.09556918035595058
48306,0.8577728178062832,0.14222718219371677
48307,0.853957306954584,0.14604269304541628
48308,0.8633742495514357,0.1366257504485643
48309,0.9164865820478247,0.0835134179521753
48310,0.8618330758484181,0.1381669241515821
48311,0.8642631582076125,0.1357368417923876
48312,0.8767411400058357,0.12325885999416444
48313,0.8584721186479553,0.1415278813520449
48314,0.8799963234163273,0.12000367658367271
48315,0.8755050241518084,0.12449497584819173
48316,0.8580952772171568,0.1419047227828432
48317,0.9047395062842677,0.09526049371573256
48318,0.867099730791989,0.13290026920801096
48319,0.8535269849050632,0.14647301509493685
48320,0.9432395425541916,0.056760457445808266
48321,0.8532439002932164,0.1467560997067837
48322,0.8721046282332696,0.12789537176673035
48323,0.8663780548075037,0.13362194519249632
48324,0.8578922130768996,0.1421077869231005
48325,0.8544757534222418,0.14552424657775795
48326,0.9688142705619681,0.031185729438031953
48327,0.9395858827669998,0.060414117233000164
48328,0.9152876706870159,0.08471232931298395
48329,0.858830516495523,0.14116948350447706
48330,0.8539415046214687,0.14605849537853116
48331,0.8670524163770109,0.13294758362298892
48332,0.9181662950664564,0.08183370493354379
48333,0.9751794115790317,0.024820588420968213
48334,0.8596891364398418,0.14031086356015815
48335,0.9715709381542079,0.02842906184579222
48336,0.8597437516755643,0.14025624832443598
48337,0.9286989135027302,0.0713010864972698
48338,0.8509042018519642,0.14909579814803553
48339,0.8582106493435128,0.14178935065648718
48340,0.8733546404563693,0.1266453595436304
48341,0.9600066446740978,0.039993355325902286
48342,0.8472560975188819,0.15274390248111802
48343,0.9594019160481777,0.04059808395182223
48344,0.8712492347354007,0.12875076526459903
48345,0.867356052557316,0.13264394744268407
48346,0.9221167111882426,0.0778832888117574
48347,0.8532257557089785,0.14677424429102162
48348,0.8693119440818171,0.13068805591818278
48349,0.8692944010183615,0.13070559898163872
48350,0.9569172878731241,0.04308271212687592
48351,0.8811424686288957,0.11885753137110423
48352,0.9288375626343072,0.07116243736569292
48353,0.9029151530212575,0.09708484697874264
48354,0.9192589746579873,0.08074102534201262
48355,0.857413408469403,0.14258659153059694
48356,0.8614647700803773,0.13853522991962275
48357,0.8842808863774936,0.1157191136225064
48358,0.9206099109564966,0.07939008904350336
48359,0.8716749843568392,0.12832501564316065
48360,0.9152706574079343,0.0847293425920659
48361,0.8738331305181983,0.1261668694818017
48362,0.8573026739582523,0.1426973260417477
48363,0.8946350207607427,0.10536497923925746
48364,0.8638745404642408,0.13612545953575925
48365,0.9775050538127439,0.022494946187256046
48366,0.9286547614992465,0.07134523850075339
48367,0.9126702702007783,0.08732972979922156
48368,0.863816516179649,0.13618348382035103
48369,0.934012511670788,0.06598748832921204
48370,0.8610220428629517,0.13897795713704833
48371,0.8599735454227062,0.14002645457729393
48372,0.8725441521889783,0.12745584781102162
48373,0.9164578977602579,0.08354210223974229
48374,0.8636423483893273,0.13635765161067248
48375,0.860144645949467,0.13985535405053295
48376,0.8539496447323424,0.14605035526765775
48377,0.8628034768098051,0.13719652319019474
48378,0.8633205808795421,0.13667941912045783
48379,0.9130730527390711,0.08692694726092898
48380,0.8717299383983755,0.12827006160162457
48381,0.8561375356121946,0.14386246438780553
48382,0.9396569116328476,0.06034308836715233
48383,0.8510289224650439,0.14897107753495603
48384,0.8564776087153447,0.14352239128465535
48385,0.9097492044907716,0.09025079550922863
48386,0.8630251256251766,0.1369748743748232
48387,0.8561438758431419,0.14385612415685806
48388,0.8490722900332514,0.15092770996674873
48389,0.8567500198888932,0.14324998011110673
48390,0.8605278383191215,0.13947216168087873
48391,0.9169244032120836,0.08307559678791629
48392,0.9617302988966995,0.03826970110330066
48393,0.9546624742169265,0.04533752578307357
48394,0.9365990964865745,0.06340090351342532
48395,0.933499965274754,0.06650003472524603
48396,0.9428057538029191,0.05719424619708106
48397,0.9591085902474682,0.04089140975253182
48398,0.8776247786470125,0.12237522135298753
48399,0.9369759616887131,0.06302403831128696
48400,0.9140539395163233,0.08594606048367676
48401,0.9207210659430121,0.07927893405698798
48402,0.9538868766645522,0.046113123335447814
48403,0.8768546058941744,0.12314539410582573
48404,0.8549147631097351,0.145085236890265
48405,0.8773171111904235,0.1226828888095766
48406,0.9388790513817833,0.06112094861821679
48407,0.9069138771223939,0.09308612287760613
48408,0.8621457092521101,0.13785429074789002
48409,0.8597270978245819,0.14027290217541813
48410,0.8541510150751719,0.1458489849248282
48411,0.8511273859786442,0.148872614021356
48412,0.8552828545989856,0.1447171454010141
48413,0.9076647956172217,0.09233520438277829
48414,0.8595897378786185,0.14041026212138155
48415,0.8564757419381936,0.14352425806180633
48416,0.9260305539717432,0.07396944602825693
48417,0.8543781709653765,0.14562182903462378
48418,0.863485799958391,0.1365142000416089
48419,0.940111303826471,0.05988869617352916
48420,0.9456889293963264,0.05431107060367364
48421,0.9085745207157895,0.09142547928421058
48422,0.9249543587212301,0.07504564127876968
48423,0.9078705832523095,0.0921294167476903
48424,0.927749494231075,0.07225050576892497
48425,0.8721272058137052,0.12787279418629482
48426,0.8600127394425053,0.13998726055749455
48427,0.8595788213508464,0.14042117864915374
48428,0.8747306356490039,0.12526936435099606
48429,0.8655492950112108,0.13445070498878908
48430,0.9006700205701077,0.09932997942989254
48431,0.8660684698013743,0.13393153019862586
48432,0.8568405817257946,0.14315941827420542
48433,0.8647243110657354,0.13527568893426475
48434,0.9522294535135389,0.04777054648646099
48435,0.9166153046389703,0.0833846953610296
48436,0.9259989622678434,0.0740010377321565
48437,0.8605609759316465,0.13943902406835365
48438,0.9572653632832067,0.04273463671679349
48439,0.8561629620102288,0.14383703798977132
48440,0.9008184772085474,0.09918152279145258
48441,0.8568288579145836,0.14317114208541626
48442,0.9353272211889976,0.06467277881100252
48443,0.9234513282710769,0.07654867172892303
48444,0.9637118439881404,0.03628815601185958
48445,0.8700862817873027,0.12991371821269734
48446,0.8798960292057857,0.12010397079421425
48447,0.9149815280172329,0.0850184719827671
48448,0.8532900255130136,0.14670997448698625
48449,0.8631757175996327,0.13682428240036704
48450,0.8559582538343957,0.14404174616560433
48451,0.8697425346975766,0.13025746530242335
48452,0.8627463086831201,0.1372536913168798
48453,0.9165324099150592,0.08346759008494091
48454,0.8786653599444306,0.12133464005556949
48455,0.8644517080380908,0.13554829196190915
48456,0.8581532315325016,0.14184676846749858
48457,0.9372991843385239,0.06270081566147599
48458,0.8602214199346354,0.1397785800653646
48459,0.8598494798199638,0.1401505201800363
48460,0.9106207590292614,0.08937924097073863
48461,0.857713025486241,0.14228697451375905
48462,0.9389254299667235,0.061074570033276654
48463,0.8682585309623632,0.13174146903763678
48464,0.8685600987005081,0.131439901299492
48465,0.8739845929414984,0.12601540705850145
48466,0.8630630241765029,0.13693697582349698
48467,0.9208924008689481,0.07910759913105189
48468,0.9039295559382541,0.09607044406174595
48469,0.8706434738319211,0.129356526168079
48470,0.8700986315277645,0.1299013684722357
48471,0.9501566416585742,0.04984335834142587
48472,0.8636819929005438,0.13631800709945613
48473,0.9257712243240394,0.07422877567596046
48474,0.8549533900947565,0.14504660990524362
48475,0.8639714040224312,0.13602859597756886
48476,0.8585498765330817,0.14145012346691851
48477,0.9667824957579437,0.03321750424205617
48478,0.854531039508169,0.14546896049183072
48479,0.8482258572578177,0.1517741427421824
48480,0.8544126508663243,0.14558734913367571
48481,0.8580347550178666,0.14196524498213337
48482,0.9229106122502928,0.07708938774970717
48483,0.866949914535401,0.13305008546459904
48484,0.9206297411944768,0.07937025880552329
48485,0.9501913794447924,0.04980862055520754
48486,0.8609239548558604,0.13907604514413974
48487,0.8585502646080206,0.14144973539197941
48488,0.8604285179074868,0.13957148209251313
48489,0.9625565784062158,0.03744342159378426
48490,0.9190092649709121,0.08099073502908809
48491,0.961665402818315,0.03833459718168501
48492,0.9512649370992736,0.04873506290072642
48493,0.8554116950067768,0.1445883049932232
48494,0.8721974272622706,0.12780257273772927
48495,0.9056760558440923,0.0943239441559078
48496,0.8530467274391716,0.14695327256082844
48497,0.9239684204960571,0.07603157950394306
48498,0.8578946600404154,0.14210533995958452
48499,0.8623014930206181,0.13769850697938188
48500,0.8549334880994983,0.14506651190050154
48501,0.9678711278398365,0.03212887216016335
48502,0.8655626738431422,0.13443732615685802
48503,0.8741176975410129,0.12588230245898727
48504,0.8550400797097677,0.14495992029023247
48505,0.856500690711542,0.143499309288458
48506,0.8558711876911617,0.14412881230883848
48507,0.9187890644484726,0.08121093555152722
48508,0.9315187759303757,0.06848122406962436
48509,0.9712047903579034,0.028795209642096593
48510,0.8737264366520799,0.1262735633479201
48511,0.8575540859572812,0.1424459140427187
48512,0.8611153252634464,0.13888467473655364
48513,0.8556371055130407,0.14436289448695916
48514,0.9067631578998605,0.09323684210013944
48515,0.8719000616601069,0.12809993833989328
48516,0.8615786915541233,0.13842130844587688
48517,0.9108273086194678,0.08917269138053219
48518,0.8619974468329176,0.13800255316708254
48519,0.8684552011398826,0.13154479886011725
48520,0.8661845532004288,0.13381544679957133
48521,0.8734323068315747,0.12656769316842523
48522,0.9189371944895032,0.08106280551049712
48523,0.863336749843123,0.1366632501568772
48524,0.9795527576137184,0.02044724238628162
48525,0.9315587271190602,0.06844127288093972
48526,0.9519307191265679,0.048069280873432055
48527,0.8686372472120252,0.13136275278797477
48528,0.8562604106461242,0.14373958935387604
48529,0.9270273496167023,0.0729726503832978
48530,0.8613605995026867,0.13863940049731338
48531,0.9376051895904957,0.0623948104095046
48532,0.9215045890944444,0.07849541090555551
48533,0.9141915587844237,0.08580844121557617
48534,0.8539508430261328,0.14604915697386708
48535,0.8652816609285916,0.1347183390714083
48536,0.9661102669867432,0.033889733013256824
48537,0.8580489866465735,0.1419510133534265
48538,0.849025509462666,0.15097449053733386
48539,0.8634220759234517,0.1365779240765486
48540,0.866152719010656,0.13384728098934365
48541,0.8605566852967603,0.1394433147032395
48542,0.8767045287308416,0.12329547126915862
48543,0.8595988010910969,0.14040119890890332
48544,0.8674399131350764,0.13256008686492374
48545,0.9792960154000008,0.020703984599999274
48546,0.919935334755445,0.08006466524455508
48547,0.8552449752041901,0.14475502479580998
48548,0.8549864781097991,0.14501352189020109
48549,0.8622381473633163,0.13776185263668367
48550,0.9278445523543473,0.07215544764565285
48551,0.8729806655550086,0.1270193344449912
48552,0.8625628026303747,0.13743719736962512
48553,0.9023142988017868,0.09768570119821295
48554,0.9229120707769,0.0770879292231
48555,0.9082548217434449,0.09174517825655498
48556,0.8560153635076261,0.14398463649237384
48557,0.9486032258635105,0.05139677413648933
48558,0.8644562568067589,0.13554374319324136
48559,0.8591907683662035,0.14080923163379672
48560,0.872580928515056,0.1274190714849442
48561,0.9172066479263684,0.08279335207363156
48562,0.8736717639299406,0.1263282360700594
48563,0.8602225240884259,0.1397774759115742
48564,0.8676397580288195,0.13236024197118051
48565,0.9464846055763297,0.053515394423670364
48566,0.8553730612918744,0.14462693870812585
48567,0.9672050578261928,0.03279494217380713
48568,0.8633885879324837,0.1366114120675162
48569,0.8534372053026709,0.14656279469732922
48570,0.9050421545172964,0.09495784548270347
48571,0.8683365126896487,0.13166348731035124
48572,0.9173365743826603,0.0826634256173398
48573,0.8669505772490453,0.1330494227509549
48574,0.8594089987122929,0.14059100128770705
48575,0.8672845769186236,0.13271542308137624
48576,0.865661881278989,0.13433811872101106
48577,0.9523542497108218,0.04764575028917804
48578,0.9330651033064339,0.06693489669356603
48579,0.9581904482445387,0.041809551755461395
48580,0.8665165608614722,0.13348343913852784
48581,0.8595499195073039,0.14045008049269606
48582,0.9145133706162257,0.08548662938377444
48583,0.9114406510365739,0.08855934896342628
48584,0.9404560471302291,0.05954395286977088
48585,0.9295334982714928,0.07046650172850731
48586,0.970243742504393,0.029756257495606942
48587,0.9275109841444629,0.07248901585553692
48588,0.8748273276406195,0.12517267235938045
48589,0.9606588133921609,0.03934118660783908
48590,0.8572208923697529,0.14277910763024698
48591,0.8684058185958363,0.1315941814041638
48592,0.9038325374421742,0.0961674625578257
48593,0.8597502160078879,0.14024978399211208
48594,0.9038003806154175,0.0961996193845827
48595,0.855817739831816,0.1441822601681839
48596,0.9179134230185564,0.08208657698144352
48597,0.9202994194528495,0.07970058054715046
48598,0.8725843876458662,0.1274156123541337
48599,0.9492578731787085,0.05074212682129159
48600,0.9201269533286058,0.07987304667139412
48601,0.9010980728341779,0.0989019271658222
48602,0.9298241405624887,0.07017585943751116
48603,0.9195027296039145,0.08049727039608547
48604,0.8667606134224253,0.1332393865775748
48605,0.8630254936735575,0.1369745063264427
48606,0.9523215398196648,0.04767846018033503
48607,0.9467161811172746,0.05328381888272532
48608,0.9251960299756061,0.07480397002439376
48609,0.8614334089757197,0.13856659102428012
48610,0.8628220737600933,0.1371779262399066
48611,0.8833186716746801,0.11668132832531983
48612,0.9247605764162896,0.07523942358371023
48613,0.9770914960184011,0.022908503981598875
48614,0.8575848291626988,0.1424151708373011
48615,0.8694119355582978,0.13058806444170212
48616,0.9500019783959788,0.04999802160402115
48617,0.9432834554633026,0.05671654453669738
48618,0.9254244309863877,0.07457556901361224
48619,0.9291681735855565,0.07083182641444326
48620,0.9687258291090041,0.03127417089099583
48621,0.8654897239226768,0.13451027607732333
48622,0.8548862086254583,0.14511379137454156
48623,0.9487392242698858,0.051260775730114255
48624,0.8566894657576697,0.14331053424233023
48625,0.8634151083393904,0.13658489166060966
48626,0.854866171571222,0.14513382842877812
48627,0.8606861969985633,0.13931380300143645
48628,0.8621018167139044,0.13789818328609554
48629,0.8595261854670503,0.14047381453294985
48630,0.8548469573482693,0.14515304265173076
48631,0.8648198605138517,0.13518013948614838
48632,0.8544511880464324,0.14554881195356772
48633,0.8568125274033914,0.1431874725966085
48634,0.8542209561987069,0.1457790438012932
48635,0.8620226593396642,0.13797734066033618
48636,0.8626768648799227,0.13732313512007707
48637,0.9494472799752299,0.050552720024769994
48638,0.8599202187898597,0.14007978121014011
48639,0.8644297367767206,0.1355702632232793
48640,0.9628003037645029,0.037199696235497216
48641,0.8660520253584452,0.13394797464155483
48642,0.9169807576508213,0.08301924234917875
48643,0.879284565643527,0.12071543435647318
48644,0.8590965535269339,0.14090344647306619
48645,0.9159790074033065,0.08402099259669345
48646,0.8663209992435035,0.13367900075649658
48647,0.8580871088968084,0.14191289110319166
48648,0.8760249945217704,0.12397500547822944
48649,0.9073073303926636,0.09269266960733633
48650,0.9528138218352388,0.04718617816476128
48651,0.9257865293978094,0.07421347060219097
48652,0.9628685698925498,0.03713143010745031
48653,0.8766326376101622,0.1233673623898379
48654,0.8638015981892782,0.13619840181072174
48655,0.8565965151319771,0.14340348486802285
48656,0.9000165981422854,0.09998340185771477
48657,0.9409774473640661,0.05902255263593395
48658,0.9142081386821018,0.08579186131789826
48659,0.8513456056163378,0.14865439438366218
48660,0.8603143721488252,0.13968562785117455
48661,0.8686845442326632,0.1313154557673367
48662,0.9131988416097543,0.08680115839024577
48663,0.874003024779082,0.125996975220918
48664,0.8715901018932687,0.1284098981067314
48665,0.8793625428991227,0.12063745710087709
48666,0.8646442065182125,0.1353557934817876
48667,0.8795691869664304,0.12043081303356978
48668,0.8504449805783925,0.14955501942160768
48669,0.9253572711329057,0.07464272886709424
48670,0.8898250104619855,0.11017498953801433
48671,0.8597640933870648,0.14023590661293525
48672,0.8671747040052425,0.13282529599475776
48673,0.8554841759318172,0.14451582406818267
48674,0.8823358598692208,0.11766414013077897
48675,0.8605383344360947,0.13946166556390524
48676,0.9187460914744644,0.08125390852553564
48677,0.9130471342101297,0.0869528657898702
48678,0.8705461186020994,0.12945388139790054
48679,0.9550332203601358,0.04496677963986431
48680,0.9769521911419765,0.0230478088580235
48681,0.9191747440136522,0.08082525598634786
48682,0.8542612227509714,0.1457387772490286
48683,0.8607929283859218,0.1392070716140782
48684,0.8602926817081029,0.13970731829189706
48685,0.8611583386359776,0.13884166136402232
48686,0.9207699847529237,0.07923001524707625
48687,0.9692139753598843,0.030786024640115803
48688,0.9265942999889074,0.07340570001109263
48689,0.8614100839773691,0.13858991602263093
48690,0.9104955532948465,0.08950444670515358
48691,0.9226926607979296,0.07730733920207045
48692,0.9315729765595906,0.06842702344040931
48693,0.9236255352443701,0.07637446475562991
48694,0.9164482262202966,0.08355177377970346
48695,0.8614818135267704,0.13851818647322944
48696,0.8624968700070729,0.13750312999292713
48697,0.9647122212234821,0.03528777877651791
48698,0.9227210519720322,0.0772789480279678
48699,0.929203710916946,0.07079628908305409
48700,0.9004050022065497,0.09959499779345043
48701,0.9161732893778318,0.08382671062216827
48702,0.8567353274063186,0.1432646725936815
48703,0.9474003241552131,0.052599675844786746
48704,0.8637807106730564,0.13621928932694352
48705,0.8603629060440172,0.1396370939559827
48706,0.8558381820458317,0.1441618179541684
48707,0.8479394871385528,0.15206051286144734
48708,0.856293312945407,0.14370668705459289
48709,0.9137921557448423,0.08620784425515787
